id,sales
26506,25.499687354655403
26507,25.499687354655403
26508,25.499687354655403
26509,25.499687354655403
26510,25.499687354655403
26511,25.499687354655403
26512,25.499687354655403
26513,25.499687354655403
26514,25.499687354655403
26515,25.499687354655403
26516,25.499687354655403
26517,25.499687354655403
26518,25.499687354655403
26519,25.499687354655403
26520,25.499687354655403
26521,25.499687354655403
26522,25.499687354655403
26523,25.499687354655403
26524,25.499687354655403
26525,25.499687354655403
26526,25.499687354655403
26527,25.499687354655403
26528,25.499687354655403
26529,25.499687354655403
26530,25.499687354655403
26531,25.499687354655403
26532,25.499687354655403
26533,25.499687354655403
26534,25.499687354655403
26535,25.499687354655403
26536,25.499687354655403
26537,25.499687354655403
26538,25.499687354655403
26539,25.499687354655403
26540,25.499687354655403
26541,25.499687354655403
26542,25.499687354655403
26543,25.499687354655403
26544,25.499687354655403
26545,25.499687354655403
26546,25.499687354655403
26547,25.499687354655403
26548,25.499687354655403
26549,25.499687354655403
26550,26.72806360585807
26551,26.72806360585807
26552,26.72806360585807
26553,26.72806360585807
26554,26.72806360585807
26555,26.72806360585807
26556,26.72806360585807
26557,26.72806360585807
26558,26.72806360585807
26559,26.72806360585807
26560,26.72806360585807
26561,26.72806360585807
26562,26.72806360585807
26563,26.72806360585807
26564,26.72806360585807
26565,26.72806360585807
26566,26.72806360585807
26567,26.72806360585807
26568,26.72806360585807
26569,26.72806360585807
26570,26.72806360585807
26571,26.72806360585807
26572,26.72806360585807
26573,26.72806360585807
26574,26.72806360585807
26575,26.72806360585807
26576,26.72806360585807
26577,26.72806360585807
26578,26.72806360585807
26579,26.72806360585807
26580,26.72806360585807
26581,26.72806360585807
26582,26.72806360585807
26583,26.72806360585807
26584,26.72806360585807
26585,26.72806360585807
26586,26.72806360585807
26587,26.72806360585807
26588,26.72806360585807
26589,26.72806360585807
26590,26.72806360585807
26591,26.72806360585807
26592,26.72806360585807
26593,26.72806360585807
26594,26.72806360585807
26595,26.72806360585807
26596,26.72806360585807
26597,26.72806360585807
26598,26.72806360585807
26599,26.72806360585807
26600,26.72806360585807
26601,26.72806360585807
26602,26.72806360585807
26603,26.72806360585807
26604,26.72806360585807
26605,26.72806360585807
26606,26.72806360585807
26607,26.72806360585807
26608,26.72806360585807
26609,26.72806360585807
26610,26.72806360585807
26611,26.72806360585807
26612,26.72806360585807
26613,26.72806360585807
26614,26.72806360585807
26615,26.72806360585807
26616,26.72806360585807
26617,26.72806360585807
26618,26.72806360585807
26619,26.72806360585807
26620,26.72806360585807
26621,26.72806360585807
26622,26.72806360585807
26623,26.72806360585807
26624,26.72806360585807
26625,26.72806360585807
26626,26.72806360585807
26627,26.72806360585807
26628,26.72806360585807
26629,26.72806360585807
26630,26.72806360585807
26631,26.72806360585807
26632,26.72806360585807
26633,26.72806360585807
26634,26.72806360585807
26635,26.72806360585807
26636,26.72806360585807
26637,26.72806360585807
26638,26.72806360585807
26639,26.72806360585807
26640,23.654245984397107
26641,23.654245984397107
26642,23.654245984397107
26643,23.654245984397107
26644,23.654245984397107
26645,23.654245984397107
26646,23.654245984397107
26647,23.654245984397107
26648,23.654245984397107
26649,23.654245984397107
26650,23.654245984397107
26651,23.654245984397107
26652,23.654245984397107
26653,23.654245984397107
26654,23.654245984397107
26655,23.654245984397107
26656,23.654245984397107
26657,23.654245984397107
26658,23.654245984397107
26659,23.654245984397107
26660,23.654245984397107
26661,23.654245984397107
26662,23.654245984397107
26663,23.654245984397107
26664,23.654245984397107
26665,23.654245984397107
26666,23.654245984397107
26667,23.654245984397107
26668,23.654245984397107
26669,23.654245984397107
26670,23.654245984397107
26671,23.654245984397107
26672,23.654245984397107
26673,23.654245984397107
26674,23.654245984397107
26675,23.654245984397107
26676,23.654245984397107
26677,23.654245984397107
26678,23.654245984397107
26679,23.654245984397107
26680,23.654245984397107
26681,23.654245984397107
26682,23.654245984397107
26683,23.654245984397107
26684,23.654245984397107
26685,23.654245984397107
26686,23.654245984397107
26687,23.654245984397107
26688,23.654245984397107
26689,23.654245984397107
26690,23.654245984397107
26691,23.654245984397107
26692,23.654245984397107
26693,23.654245984397107
26694,23.654245984397107
26695,23.654245984397107
26696,23.654245984397107
26697,23.654245984397107
26698,23.654245984397107
26699,23.654245984397107
26700,23.654245984397107
26701,23.654245984397107
26702,23.654245984397107
26703,23.654245984397107
26704,23.654245984397107
26705,23.654245984397107
26706,23.654245984397107
26707,23.654245984397107
26708,23.654245984397107
26709,23.654245984397107
26710,23.654245984397107
26711,23.654245984397107
26712,23.654245984397107
26713,23.654245984397107
26714,23.654245984397107
26715,23.654245984397107
26716,23.654245984397107
26717,23.654245984397107
26718,23.654245984397107
26719,23.654245984397107
26720,23.654245984397107
26721,23.654245984397107
26722,23.654245984397107
26723,23.654245984397107
26724,23.654245984397107
26725,23.654245984397107
26726,23.654245984397107
26727,23.654245984397107
26728,23.654245984397107
26729,23.654245984397107
26730,39.80471157593451
26731,39.80471157593451
26732,39.80471157593451
26733,39.80471157593451
26734,39.80471157593451
26735,39.80471157593451
26736,39.80471157593451
26737,39.80471157593451
26738,39.80471157593451
26739,39.80471157593451
26740,39.80471157593451
26741,39.80471157593451
26742,39.80471157593451
26743,39.80471157593451
26744,39.80471157593451
26745,39.80471157593451
26746,39.80471157593451
26747,39.80471157593451
26748,39.80471157593451
26749,39.80471157593451
26750,39.80471157593451
26751,39.80471157593451
26752,39.80471157593451
26753,39.80471157593451
26754,39.80471157593451
26755,39.80471157593451
26756,39.80471157593451
26757,39.80471157593451
26758,39.80471157593451
26759,39.80471157593451
26760,39.80471157593451
26761,39.80471157593451
26762,39.80471157593451
26763,39.80471157593451
26764,39.80471157593451
26765,39.80471157593451
26766,39.80471157593451
26767,39.80471157593451
26768,39.80471157593451
26769,39.80471157593451
26770,39.80471157593451
26771,39.80471157593451
26772,39.80471157593451
26773,39.80471157593451
26774,39.80471157593451
26775,39.80471157593451
26776,39.80471157593451
26777,39.80471157593451
26778,39.80471157593451
26779,39.80471157593451
26780,39.80471157593451
26781,39.80471157593451
26782,39.80471157593451
26783,39.80471157593451
26784,39.80471157593451
26785,39.80471157593451
26786,39.80471157593451
26787,39.80471157593451
26788,39.80471157593451
26789,39.80471157593451
26790,39.80471157593451
26791,39.80471157593451
26792,39.80471157593451
26793,39.80471157593451
26794,39.80471157593451
26795,39.80471157593451
26796,39.80471157593451
26797,39.80471157593451
26798,39.80471157593451
26799,39.80471157593451
26800,39.80471157593451
26801,39.80471157593451
26802,39.80471157593451
26803,39.80471157593451
26804,39.80471157593451
26805,39.80471157593451
26806,39.80471157593451
26807,39.80471157593451
26808,39.80471157593451
26809,39.80471157593451
26810,39.80471157593451
26811,39.80471157593451
26812,39.80471157593451
26813,39.80471157593451
26814,39.80471157593451
26815,39.80471157593451
26816,39.80471157593451
26817,39.80471157593451
26818,39.80471157593451
26819,39.80471157593451
26820,36.49103622467202
26821,36.49103622467202
26822,36.49103622467202
26823,36.49103622467202
26824,36.49103622467202
26825,36.49103622467202
26826,36.49103622467202
26827,36.49103622467202
26828,36.49103622467202
26829,36.49103622467202
26830,36.49103622467202
26831,36.49103622467202
26832,36.49103622467202
26833,36.49103622467202
26834,36.49103622467202
26835,36.49103622467202
26836,36.49103622467202
26837,36.49103622467202
26838,36.49103622467202
26839,36.49103622467202
26840,36.49103622467202
26841,36.49103622467202
26842,36.49103622467202
26843,36.49103622467202
26844,36.49103622467202
26845,36.49103622467202
26846,36.49103622467202
26847,36.49103622467202
26848,36.49103622467202
26849,36.49103622467202
26850,36.49103622467202
26851,36.49103622467202
26852,36.49103622467202
26853,36.49103622467202
26854,36.49103622467202
26855,36.49103622467202
26856,36.49103622467202
26857,36.49103622467202
26858,36.49103622467202
26859,36.49103622467202
26860,36.49103622467202
26861,36.49103622467202
26862,36.49103622467202
26863,36.49103622467202
26864,36.49103622467202
26865,36.49103622467202
26866,36.49103622467202
26867,36.49103622467202
26868,36.49103622467202
26869,36.49103622467202
26870,36.49103622467202
26871,36.49103622467202
26872,36.49103622467202
26873,36.49103622467202
26874,36.49103622467202
26875,36.49103622467202
26876,36.49103622467202
26877,36.49103622467202
26878,36.49103622467202
26879,36.49103622467202
26880,36.49103622467202
26881,36.49103622467202
26882,36.49103622467202
26883,36.49103622467202
26884,36.49103622467202
26885,36.49103622467202
26886,36.49103622467202
26887,36.49103622467202
26888,36.49103622467202
26889,36.49103622467202
26890,36.49103622467202
26891,36.49103622467202
26892,36.49103622467202
26893,36.49103622467202
26894,36.49103622467202
26895,36.49103622467202
26896,36.49103622467202
26897,36.49103622467202
26898,36.49103622467202
26899,36.49103622467202
26900,36.49103622467202
26901,36.49103622467202
26902,36.49103622467202
26903,36.49103622467202
26904,36.49103622467202
26905,36.49103622467202
26906,36.49103622467202
26907,36.49103622467202
26908,36.49103622467202
26909,36.49103622467202
26910,38.66771222155783
26911,38.66771222155783
26912,38.66771222155783
26913,38.66771222155783
26914,38.66771222155783
26915,38.66771222155783
26916,38.66771222155783
26917,38.66771222155783
26918,38.66771222155783
26919,38.66771222155783
26920,38.66771222155783
26921,38.66771222155783
26922,38.66771222155783
26923,38.66771222155783
26924,38.66771222155783
26925,38.66771222155783
26926,38.66771222155783
26927,38.66771222155783
26928,38.66771222155783
26929,38.66771222155783
26930,38.66771222155783
26931,38.66771222155783
26932,38.66771222155783
26933,38.66771222155783
26934,38.66771222155783
26935,38.66771222155783
26936,38.66771222155783
26937,38.66771222155783
26938,38.66771222155783
26939,38.66771222155783
26940,38.66771222155783
26941,38.66771222155783
26942,38.66771222155783
26943,38.66771222155783
26944,38.66771222155783
26945,38.66771222155783
26946,38.66771222155783
26947,38.66771222155783
26948,38.66771222155783
26949,38.66771222155783
26950,38.66771222155783
26951,38.66771222155783
26952,38.66771222155783
26953,38.66771222155783
26954,38.66771222155783
26955,38.66771222155783
26956,38.66771222155783
26957,38.66771222155783
26958,38.66771222155783
26959,38.66771222155783
26960,38.66771222155783
26961,38.66771222155783
26962,38.66771222155783
26963,38.66771222155783
26964,38.66771222155783
26965,38.66771222155783
26966,38.66771222155783
26967,38.66771222155783
26968,38.66771222155783
26969,38.66771222155783
26970,38.66771222155783
26971,38.66771222155783
26972,38.66771222155783
26973,38.66771222155783
26974,38.66771222155783
26975,38.66771222155783
26976,38.66771222155783
26977,38.66771222155783
26978,38.66771222155783
26979,38.66771222155783
26980,38.66771222155783
26981,38.66771222155783
26982,38.66771222155783
26983,38.66771222155783
26984,38.66771222155783
26985,38.66771222155783
26986,38.66771222155783
26987,38.66771222155783
26988,38.66771222155783
26989,38.66771222155783
26990,38.66771222155783
26991,38.66771222155783
26992,38.66771222155783
26993,38.66771222155783
26994,38.66771222155783
26995,38.66771222155783
26996,38.66771222155783
26997,38.66771222155783
26998,38.66771222155783
26999,38.66771222155783
27000,44.355802091011554
27001,44.355802091011554
27002,44.355802091011554
27003,44.355802091011554
27004,44.355802091011554
27005,44.355802091011554
27006,44.355802091011554
27007,44.355802091011554
27008,44.355802091011554
27009,44.355802091011554
27010,44.355802091011554
27011,44.355802091011554
27012,44.355802091011554
27013,44.355802091011554
27014,44.355802091011554
27015,44.355802091011554
27016,44.355802091011554
27017,44.355802091011554
27018,44.355802091011554
27019,44.355802091011554
27020,44.355802091011554
27021,44.355802091011554
27022,44.355802091011554
27023,44.355802091011554
27024,44.355802091011554
27025,44.355802091011554
27026,44.355802091011554
27027,44.355802091011554
27028,44.355802091011554
27029,44.355802091011554
27030,44.355802091011554
27031,44.355802091011554
27032,44.355802091011554
27033,44.355802091011554
27034,44.355802091011554
27035,44.355802091011554
27036,44.355802091011554
27037,44.355802091011554
27038,44.355802091011554
27039,44.355802091011554
27040,44.355802091011554
27041,44.355802091011554
27042,44.355802091011554
27043,44.355802091011554
27044,44.355802091011554
27045,44.355802091011554
27046,44.355802091011554
27047,44.355802091011554
27048,44.355802091011554
27049,44.355802091011554
27050,44.355802091011554
27051,44.355802091011554
27052,44.355802091011554
27053,44.355802091011554
27054,44.355802091011554
27055,44.355802091011554
27056,44.355802091011554
27057,44.355802091011554
27058,44.355802091011554
27059,44.355802091011554
27060,44.355802091011554
27061,44.355802091011554
27062,44.355802091011554
27063,44.355802091011554
27064,44.355802091011554
27065,44.355802091011554
27066,44.355802091011554
27067,44.355802091011554
27068,44.355802091011554
27069,44.355802091011554
27070,44.355802091011554
27071,44.355802091011554
27072,44.355802091011554
27073,44.355802091011554
27074,44.355802091011554
27075,44.355802091011554
27076,44.355802091011554
27077,44.355802091011554
27078,44.355802091011554
27079,44.355802091011554
27080,44.355802091011554
27081,44.355802091011554
27082,44.355802091011554
27083,44.355802091011554
27084,44.355802091011554
27085,44.355802091011554
27086,44.355802091011554
27087,44.355802091011554
27088,44.355802091011554
27089,44.355802091011554
27090,64.33240022231672
27091,64.33240022231672
27092,64.33240022231672
27093,64.33240022231672
27094,64.33240022231672
27095,64.33240022231672
27096,64.33240022231672
27097,64.33240022231672
27098,64.33240022231672
27099,64.33240022231672
27100,64.33240022231672
27101,64.33240022231672
27102,64.33240022231672
27103,64.33240022231672
27104,64.33240022231672
27105,64.33240022231672
27106,64.33240022231672
27107,64.33240022231672
27108,64.33240022231672
27109,64.33240022231672
27110,64.33240022231672
27111,64.33240022231672
27112,64.33240022231672
27113,64.33240022231672
27114,64.33240022231672
27115,64.33240022231672
27116,64.33240022231672
27117,64.33240022231672
27118,64.33240022231672
27119,64.33240022231672
27120,64.33240022231672
27121,64.33240022231672
27122,64.33240022231672
27123,64.33240022231672
27124,64.33240022231672
27125,64.33240022231672
27126,64.33240022231672
27127,64.33240022231672
27128,64.33240022231672
27129,64.33240022231672
27130,64.33240022231672
27131,64.33240022231672
27132,64.33240022231672
27133,64.33240022231672
27134,64.33240022231672
27135,64.33240022231672
27136,64.33240022231672
27137,64.33240022231672
27138,64.33240022231672
27139,64.33240022231672
27140,64.33240022231672
27141,64.33240022231672
27142,64.33240022231672
27143,64.33240022231672
27144,64.33240022231672
27145,64.33240022231672
27146,64.33240022231672
27147,64.33240022231672
27148,64.33240022231672
27149,64.33240022231672
27150,64.33240022231672
27151,64.33240022231672
27152,64.33240022231672
27153,64.33240022231672
27154,64.33240022231672
27155,64.33240022231672
27156,64.33240022231672
27157,64.33240022231672
27158,64.33240022231672
27159,64.33240022231672
27160,64.33240022231672
27161,64.33240022231672
27162,64.33240022231672
27163,64.33240022231672
27164,64.33240022231672
27165,64.33240022231672
27166,64.33240022231672
27167,64.33240022231672
27168,64.33240022231672
27169,64.33240022231672
27170,64.33240022231672
27171,64.33240022231672
27172,64.33240022231672
27173,64.33240022231672
27174,64.33240022231672
27175,64.33240022231672
27176,64.33240022231672
27177,64.33240022231672
27178,64.33240022231672
27179,64.33240022231672
27180,56.001305077123206
27181,56.001305077123206
27182,56.001305077123206
27183,56.001305077123206
27184,56.001305077123206
27185,56.001305077123206
27186,56.001305077123206
27187,56.001305077123206
27188,56.001305077123206
27189,56.001305077123206
27190,56.001305077123206
27191,56.001305077123206
27192,56.001305077123206
27193,56.001305077123206
27194,56.001305077123206
27195,56.001305077123206
27196,56.001305077123206
27197,56.001305077123206
27198,56.001305077123206
27199,56.001305077123206
27200,56.001305077123206
27201,56.001305077123206
27202,56.001305077123206
27203,56.001305077123206
27204,56.001305077123206
27205,56.001305077123206
27206,56.001305077123206
27207,56.001305077123206
27208,56.001305077123206
27209,56.001305077123206
27210,56.001305077123206
27211,56.001305077123206
27212,56.001305077123206
27213,56.001305077123206
27214,56.001305077123206
27215,56.001305077123206
27216,56.001305077123206
27217,56.001305077123206
27218,56.001305077123206
27219,56.001305077123206
27220,56.001305077123206
27221,56.001305077123206
27222,56.001305077123206
27223,56.001305077123206
27224,56.001305077123206
27225,56.001305077123206
27226,56.001305077123206
27227,56.001305077123206
27228,56.001305077123206
27229,56.001305077123206
27230,56.001305077123206
27231,56.001305077123206
27232,56.001305077123206
27233,56.001305077123206
27234,56.001305077123206
27235,56.001305077123206
27236,56.001305077123206
27237,56.001305077123206
27238,56.001305077123206
27239,56.001305077123206
27240,56.001305077123206
27241,56.001305077123206
27242,56.001305077123206
27243,56.001305077123206
27244,56.001305077123206
27245,56.001305077123206
27246,56.001305077123206
27247,56.001305077123206
27248,56.001305077123206
27249,56.001305077123206
27250,56.001305077123206
27251,56.001305077123206
27252,56.001305077123206
27253,56.001305077123206
27254,56.001305077123206
27255,56.001305077123206
27256,56.001305077123206
27257,56.001305077123206
27258,56.001305077123206
27259,56.001305077123206
27260,56.001305077123206
27261,56.001305077123206
27262,56.001305077123206
27263,56.001305077123206
27264,56.001305077123206
27265,56.001305077123206
27266,56.001305077123206
27267,56.001305077123206
27268,56.001305077123206
27269,56.001305077123206
27270,55.46826800082872
27271,55.46826800082872
27272,55.46826800082872
27273,55.46826800082872
27274,55.46826800082872
27275,55.46826800082872
27276,55.46826800082872
27277,55.46826800082872
27278,55.46826800082872
27279,55.46826800082872
27280,55.46826800082872
27281,55.46826800082872
27282,55.46826800082872
27283,55.46826800082872
27284,55.46826800082872
27285,55.46826800082872
27286,55.46826800082872
27287,55.46826800082872
27288,55.46826800082872
27289,55.46826800082872
27290,55.46826800082872
27291,55.46826800082872
27292,55.46826800082872
27293,55.46826800082872
27294,55.46826800082872
27295,55.46826800082872
27296,55.46826800082872
27297,55.46826800082872
27298,55.46826800082872
27299,55.46826800082872
27300,55.46826800082872
27301,55.46826800082872
27302,55.46826800082872
27303,55.46826800082872
27304,55.46826800082872
27305,55.46826800082872
27306,55.46826800082872
27307,55.46826800082872
27308,55.46826800082872
27309,55.46826800082872
27310,55.46826800082872
27311,55.46826800082872
27312,55.46826800082872
27313,55.46826800082872
27314,55.46826800082872
27315,55.46826800082872
27316,55.46826800082872
27317,55.46826800082872
27318,55.46826800082872
27319,55.46826800082872
27320,55.46826800082872
27321,55.46826800082872
27322,55.46826800082872
27323,55.46826800082872
27324,55.46826800082872
27325,55.46826800082872
27326,55.46826800082872
27327,55.46826800082872
27328,55.46826800082872
27329,55.46826800082872
27330,55.46826800082872
27331,55.46826800082872
27332,55.46826800082872
27333,55.46826800082872
27334,55.46826800082872
27335,55.46826800082872
27336,55.46826800082872
27337,55.46826800082872
27338,55.46826800082872
27339,55.46826800082872
27340,55.46826800082872
27341,55.46826800082872
27342,55.46826800082872
27343,55.46826800082872
27344,55.46826800082872
27345,55.46826800082872
27346,55.46826800082872
27347,55.46826800082872
27348,55.46826800082872
27349,55.46826800082872
27350,55.46826800082872
27351,55.46826800082872
27352,55.46826800082872
27353,55.46826800082872
27354,55.46826800082872
27355,55.46826800082872
27356,55.46826800082872
27357,55.46826800082872
27358,55.46826800082872
27359,55.46826800082872
27360,38.46003762433765
27361,38.46003762433765
27362,38.46003762433765
27363,38.46003762433765
27364,38.46003762433765
27365,38.46003762433765
27366,38.46003762433765
27367,38.46003762433765
27368,38.46003762433765
27369,38.46003762433765
27370,38.46003762433765
27371,38.46003762433765
27372,38.46003762433765
27373,38.46003762433765
27374,38.46003762433765
27375,38.46003762433765
27376,38.46003762433765
27377,38.46003762433765
27378,38.46003762433765
27379,38.46003762433765
27380,38.46003762433765
27381,38.46003762433765
27382,38.46003762433765
27383,38.46003762433765
27384,38.46003762433765
27385,38.46003762433765
27386,38.46003762433765
27387,38.46003762433765
27388,38.46003762433765
27389,38.46003762433765
27390,38.46003762433765
27391,38.46003762433765
27392,38.46003762433765
27393,38.46003762433765
27394,38.46003762433765
27395,38.46003762433765
27396,38.46003762433765
27397,38.46003762433765
27398,38.46003762433765
27399,38.46003762433765
27400,38.46003762433765
27401,38.46003762433765
27402,38.46003762433765
27403,38.46003762433765
27404,38.46003762433765
27405,38.46003762433765
27406,38.46003762433765
27407,38.46003762433765
27408,38.46003762433765
27409,38.46003762433765
27410,38.46003762433765
27411,38.46003762433765
27412,38.46003762433765
27413,38.46003762433765
27414,38.46003762433765
27415,38.46003762433765
27416,38.46003762433765
27417,38.46003762433765
27418,38.46003762433765
27419,38.46003762433765
27420,38.46003762433765
27421,38.46003762433765
27422,38.46003762433765
27423,38.46003762433765
27424,38.46003762433765
27425,38.46003762433765
27426,38.46003762433765
27427,38.46003762433765
27428,38.46003762433765
27429,38.46003762433765
27430,38.46003762433765
27431,38.46003762433765
27432,38.46003762433765
27433,38.46003762433765
27434,38.46003762433765
27435,38.46003762433765
27436,38.46003762433765
27437,38.46003762433765
27438,38.46003762433765
27439,38.46003762433765
27440,38.46003762433765
27441,38.46003762433765
27442,38.46003762433765
27443,38.46003762433765
27444,38.46003762433765
27445,38.46003762433765
27446,38.46003762433765
27447,38.46003762433765
27448,38.46003762433765
27449,38.46003762433765
27450,36.01080048387139
27451,36.01080048387139
27452,36.01080048387139
27453,36.01080048387139
27454,36.01080048387139
27455,36.01080048387139
27456,36.01080048387139
27457,36.01080048387139
27458,36.01080048387139
27459,36.01080048387139
27460,36.01080048387139
27461,36.01080048387139
27462,36.01080048387139
27463,36.01080048387139
27464,36.01080048387139
27465,36.01080048387139
27466,36.01080048387139
27467,36.01080048387139
27468,36.01080048387139
27469,36.01080048387139
27470,36.01080048387139
27471,36.01080048387139
27472,36.01080048387139
27473,36.01080048387139
27474,36.01080048387139
27475,36.01080048387139
27476,36.01080048387139
27477,36.01080048387139
27478,36.01080048387139
27479,36.01080048387139
27480,36.01080048387139
27481,36.01080048387139
27482,36.01080048387139
27483,36.01080048387139
27484,36.01080048387139
27485,36.01080048387139
27486,36.01080048387139
27487,36.01080048387139
27488,36.01080048387139
27489,36.01080048387139
27490,36.01080048387139
27491,36.01080048387139
27492,36.01080048387139
27493,36.01080048387139
27494,36.01080048387139
27495,36.01080048387139
27496,36.01080048387139
27497,36.01080048387139
27498,36.01080048387139
27499,36.01080048387139
27500,36.01080048387139
27501,36.01080048387139
27502,36.01080048387139
27503,36.01080048387139
27504,36.01080048387139
27505,36.01080048387139
27506,36.01080048387139
27507,36.01080048387139
27508,36.01080048387139
27509,36.01080048387139
27510,36.01080048387139
27511,36.01080048387139
27512,36.01080048387139
27513,36.01080048387139
27514,36.01080048387139
27515,36.01080048387139
27516,36.01080048387139
27517,36.01080048387139
27518,36.01080048387139
27519,36.01080048387139
27520,36.01080048387139
27521,36.01080048387139
27522,36.01080048387139
27523,36.01080048387139
27524,36.01080048387139
27525,36.01080048387139
27526,36.01080048387139
27527,36.01080048387139
27528,36.01080048387139
27529,36.01080048387139
27530,36.01080048387139
27531,36.01080048387139
27532,36.01080048387139
27533,36.01080048387139
27534,36.01080048387139
27535,36.01080048387139
27536,36.01080048387139
27537,36.01080048387139
27538,36.01080048387139
27539,36.01080048387139
27540,34.74720878112089
27541,34.74720878112089
27542,34.74720878112089
27543,34.74720878112089
27544,34.74720878112089
27545,34.74720878112089
27546,34.74720878112089
27547,34.74720878112089
27548,34.74720878112089
27549,34.74720878112089
27550,34.74720878112089
27551,34.74720878112089
27552,34.74720878112089
27553,34.74720878112089
27554,34.74720878112089
27555,34.74720878112089
27556,34.74720878112089
27557,34.74720878112089
27558,34.74720878112089
27559,34.74720878112089
27560,34.74720878112089
27561,34.74720878112089
27562,34.74720878112089
27563,34.74720878112089
27564,34.74720878112089
27565,34.74720878112089
27566,34.74720878112089
27567,34.74720878112089
27568,34.74720878112089
27569,34.74720878112089
27570,34.74720878112089
27571,34.74720878112089
27572,34.74720878112089
27573,34.74720878112089
27574,34.74720878112089
27575,34.74720878112089
27576,34.74720878112089
27577,34.74720878112089
27578,34.74720878112089
27579,34.74720878112089
27580,34.74720878112089
27581,34.74720878112089
27582,34.74720878112089
27583,34.74720878112089
27584,34.74720878112089
27585,34.74720878112089
27586,34.74720878112089
27587,34.74720878112089
27588,34.74720878112089
27589,34.74720878112089
27590,34.74720878112089
27591,34.74720878112089
27592,34.74720878112089
27593,34.74720878112089
27594,34.74720878112089
27595,34.74720878112089
27596,34.74720878112089
27597,34.74720878112089
27598,34.74720878112089
27599,34.74720878112089
27600,34.74720878112089
27601,34.74720878112089
27602,34.74720878112089
27603,34.74720878112089
27604,34.74720878112089
27605,34.74720878112089
27606,34.74720878112089
27607,34.74720878112089
27608,34.74720878112089
27609,34.74720878112089
27610,34.74720878112089
27611,34.74720878112089
27612,34.74720878112089
27613,34.74720878112089
27614,34.74720878112089
27615,34.74720878112089
27616,34.74720878112089
27617,34.74720878112089
27618,34.74720878112089
27619,34.74720878112089
27620,34.74720878112089
27621,34.74720878112089
27622,34.74720878112089
27623,34.74720878112089
27624,34.74720878112089
27625,34.74720878112089
27626,34.74720878112089
27627,34.74720878112089
27628,34.74720878112089
27629,34.74720878112089
27630,63.1467198467798
27631,63.1467198467798
27632,63.1467198467798
27633,63.1467198467798
27634,63.1467198467798
27635,63.1467198467798
27636,63.1467198467798
27637,63.1467198467798
27638,63.1467198467798
27639,63.1467198467798
27640,63.1467198467798
27641,63.1467198467798
27642,63.1467198467798
27643,63.1467198467798
27644,63.1467198467798
27645,63.1467198467798
27646,63.1467198467798
27647,63.1467198467798
27648,63.1467198467798
27649,63.1467198467798
27650,63.1467198467798
27651,63.1467198467798
27652,63.1467198467798
27653,63.1467198467798
27654,63.1467198467798
27655,63.1467198467798
27656,63.1467198467798
27657,63.1467198467798
27658,63.1467198467798
27659,63.1467198467798
27660,63.1467198467798
27661,63.1467198467798
27662,63.1467198467798
27663,63.1467198467798
27664,63.1467198467798
27665,63.1467198467798
27666,63.1467198467798
27667,63.1467198467798
27668,63.1467198467798
27669,63.1467198467798
27670,63.1467198467798
27671,63.1467198467798
27672,63.1467198467798
27673,63.1467198467798
27674,63.1467198467798
27675,63.1467198467798
27676,63.1467198467798
27677,63.1467198467798
27678,63.1467198467798
27679,63.1467198467798
27680,63.1467198467798
27681,63.1467198467798
27682,63.1467198467798
27683,63.1467198467798
27684,63.1467198467798
27685,63.1467198467798
27686,63.1467198467798
27687,63.1467198467798
27688,63.1467198467798
27689,63.1467198467798
27690,63.1467198467798
27691,63.1467198467798
27692,63.1467198467798
27693,63.1467198467798
27694,63.1467198467798
27695,63.1467198467798
27696,63.1467198467798
27697,63.1467198467798
27698,63.1467198467798
27699,63.1467198467798
27700,63.1467198467798
27701,63.1467198467798
27702,63.1467198467798
27703,63.1467198467798
27704,63.1467198467798
27705,63.1467198467798
27706,63.1467198467798
27707,63.1467198467798
27708,63.1467198467798
27709,63.1467198467798
27710,63.1467198467798
27711,63.1467198467798
27712,63.1467198467798
27713,63.1467198467798
27714,63.1467198467798
27715,63.1467198467798
27716,63.1467198467798
27717,63.1467198467798
27718,63.1467198467798
27719,63.1467198467798
27720,55.1685886387442
27721,55.1685886387442
27722,55.1685886387442
27723,55.1685886387442
27724,55.1685886387442
27725,55.1685886387442
27726,55.1685886387442
27727,55.1685886387442
27728,55.1685886387442
27729,55.1685886387442
27730,55.1685886387442
27731,55.1685886387442
27732,55.1685886387442
27733,55.1685886387442
27734,55.1685886387442
27735,55.1685886387442
27736,55.1685886387442
27737,55.1685886387442
27738,55.1685886387442
27739,55.1685886387442
27740,55.1685886387442
27741,55.1685886387442
27742,55.1685886387442
27743,55.1685886387442
27744,55.1685886387442
27745,55.1685886387442
27746,55.1685886387442
27747,55.1685886387442
27748,55.1685886387442
27749,55.1685886387442
27750,55.1685886387442
27751,55.1685886387442
27752,55.1685886387442
27753,55.1685886387442
27754,55.1685886387442
27755,55.1685886387442
27756,55.1685886387442
27757,55.1685886387442
27758,55.1685886387442
27759,55.1685886387442
27760,55.1685886387442
27761,55.1685886387442
27762,55.1685886387442
27763,55.1685886387442
27764,55.1685886387442
27765,55.1685886387442
27766,55.1685886387442
27767,55.1685886387442
27768,55.1685886387442
27769,55.1685886387442
27770,55.1685886387442
27771,55.1685886387442
27772,55.1685886387442
27773,55.1685886387442
27774,55.1685886387442
27775,55.1685886387442
27776,55.1685886387442
27777,55.1685886387442
